"","OBJECTID","CMM","CM","TYPE_","NIVEAU","GISEMENT","TRANCHE","ZONE_","RAPPORT_MIN","MINR_PASSANT","X","Y","Z","PT","PP","RP","CO2_B","CAO_B","SIO2_B","FE2O3_B","AL2O3_B","F_B","CORG_B","NA2O_B","K2O_B","MGO_B","CD_B","U_B","AS_B","V_B","ZN_B","TI_B","TR_B","SR_B","CL_B","Mo_B","Cr_B","SIO2_L","MGO_L","CD_L","CO2_L","SO3_B","AS_L","CL_L","SIO2R_B","Th_B","ORDRE","OBS"
"138",138,"CMM992","CM1629","GEOCHIMIE","SA","G1","T2","","0","0","367192,056","256103,643","603,06","1,15","1,15","92,4025","6,992","52,302","9,9935","0,5405","1,1155","3,7835","0","0","0","1,3685","14,95","138","12,65","334,65","438,15","0","0","1013,15","0","0","0","0","0,391","0","0","0","0","0","0","0","4,6","0"
"139",139,"CMM995","CM1632","GEOCHIMIE","SA","G1","T2","","0","0","396823,4965","263700,9915","688,413","1,035","1,035","88,9755","6,279","57,615","5,543","0,414","0,8395","4,255","0","0","0","0,828","19,55","167,9","11,5","420,9","192,05","0","0","1171,85","0","0","0","0","0,4025","0","0","0","0","0","0","0","4,6","0"
"147",147,"CMM1848","CM1848","GEOCHIMIE","SB","G1","T3","","0","0","369611,3225","263239,577","632,04","0,5175","0,5175","97,8765","5,635","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4,4735","0","0","0","0","0","0","0","3,45","0"
"153",153,"CMM243","CM882","GEOCHIMIE","C0","G2","T3","Zone2","0","0","413137,5","262317,1965","609,7415","0,69","0,69","83,7545","13,685","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,6095","0","0","0","0","0","0","0","8,05","0"
"158",158,"CMM1125","CM45","GEOCHIMIE","C0","G2","T1","Zone2","0","0","425818,55","260350,8","564,9605","0,23","0,23","91,241","7,0495","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,276","0","0","0","0","0","0","0","8,05","0"
"159",159,"CMM1126","CM46","GEOCHIMIE","C0","G2","T2","Zone3","0","0","427276,75","261521,5","575,667","1,38","1,38","91,287","13,4895","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,414","0","0","0","0","0","0","0","8,05","0"
"165",165,"CMM1532","CM414","GEOCHIMIE","C0","G2","T3","Zone2","0","0","418898,425","256222,875","531,8635","0,92","0,92","73,7955","14,1105","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,1045","0","0","0","0","0","0","0","8,05","0"
"167",167,"CMM206","CM845","GEOCHIMIE","C0P","G2","T2","Zone1","0","0","403362,5","267296,869","690,6325","0,575","0,46","95,4845","8,556","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,3565","0","0","0","0","0","0","0","12,65","0"
"168",168,"CMM207","CM846","GEOCHIMIE","C0P","G2","T2","Zone1","0","0","405662,5","267296,869","673,0375","0,69","0,575","96,324","10,626","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"169",169,"CMM208","CM847","GEOCHIMIE","C0P","G2","T1","Zone1","0","0","406237,5","266300,9345","655,2815","1,035","0,345","90,1945","14,2255","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,46","0","0","0","0","0","0","0","12,65","0"
"171",171,"CMM211","CM850","GEOCHIMIE","C0P","G2","T1","Zone1","0","0","409112,5","265305","638,48","0,8625","0,23","99,475","11,27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"173",173,"CMM220","CM859","GEOCHIMIE","C0P","G2","T4","Zone1","0","0","415437,5","264309,0655","624,404","0,805","0,23","71,6105","16,1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"182",182,"CMM239","CM878","GEOCHIMIE","C0P","G2","T1","Zone2","0","0","423487,2815","262299,567","589,789","1,0925","0,92","97,98","6,0375","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,1725","0","0","0","0","0","0","0","12,65","0"
"184",184,"CMM242","CM881","GEOCHIMIE","C0P","G2","T2","Zone2","0","0","416587,5","262317,1965","613,387","0,92","0,4025","85,813","15,295","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"187",187,"CMM420","CM1058","GEOCHIMIE","C0P","G2","T1","Zone3","0","0","425787,5","263313,1425","603,6235","1,0925","0,4025","94,9325","16,307","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"188",188,"CMM433","CM1071","GEOCHIMIE","C0P","G2","T1","Zone3","0","0","424062,5","262317,231","588,087","1,0925","0,92","91,586","4,9795","50,991","16,9625","0,23","0,598","4,14","0","0","0","0,345","4,094","124,2","8,4065","89,056","226,6995","0","0","860,3495","0","0","0","0","0,207","0","0","0","0","0","0","0","12,65","0"
"189",189,"CMM439","CM1077","GEOCHIMIE","C0P","G2","T1","Zone3","0","0","424926,081","260825,8995","569,4225","0,5175","0,2875","73,738","4,163","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"197",197,"CMM1517","CM401","GEOCHIMIE","C0P","G2","T1","Zone1","0","0","404957,1935","264329,57","645,6445","1,0925","0,9775","90,712","12,2935","57,2125","8,1765","0,345","0,69","2,3575","0","0","0","0,5405","20,2285","130,3525","8,8665","122,038","263,4765","0","0","694,7265","0","0","0","0","0,322","0","0","0","0","0","0","0","12,65","0"
"203",203,"CMM1532","CM414","GEOCHIMIE","C0P","G2","T3","Zone2","0","0","418898,425","256222,875","531,8635","1,0925","0,2875","67,988","15,318","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,874","0","0","0","0","0","0","0","12,65","0"
"208",208,"CMM207","CM846","GEOCHIMIE","C1I","G2","T2","Zone1","0","0","405662,5","267296,869","673,0375","1,3225","1,3225","105,708","4,531","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"209",209,"CMM208","CM847","GEOCHIMIE","C1I","G2","T1","Zone1","0","0","406237,5","266300,9345","655,2815","1,495","1,495","101,292","4,738","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,276","0","0","0","0","0","0","0","18,4","0"
"215",215,"CMM220","CM859","GEOCHIMIE","C1I","G2","T4","Zone1","0","0","415437,5","264309,0655","624,404","1,495","1,495","103,9715","5,267","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"217",217,"CMM222","CM861","GEOCHIMIE","C1I","G2","T1","Zone1","0","0","410846,7","264298,6465","617,1245","2,99","1,7595","99,153","7,0955","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,2875","0","0","0","0","0","0","0","18,4","0"
"218",218,"CMM223","CM862","GEOCHIMIE","C1I","G2","T1","Zone1","0","0","408537,5","264309,0655","627,4745","2,07","1,61","105,087","6,6125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"219",219,"CMM224","CM863","GEOCHIMIE","C1I","G2","T1","Zone1","0","0","406237,5","264309,0655","638,0315","3,565","3,565","100,1535","7,337","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"221",221,"CMM229","CM868","GEOCHIMIE","C1I","G2","T1","Zone1","0","0","410262,5","263313,131","610,2935","2,9325","2,5875","102,12","7,268","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"223",223,"CMM231","CM870","GEOCHIMIE","C1I","G2","T3","Zone1","0","0","414862,891","263002,4815","623,0125","1,38","1,38","102,4765","5,8305","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"232",232,"CMM244","CM883","GEOCHIMIE","C1I","G2","T1","Zone2","0","0","409655,4495","262293,127","603,129","4,5425","4,5425","94,6335","4,485","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,4485","0","0","0","0","0","0","0","18,4","0"
"234",234,"CMM433","CM1071","GEOCHIMIE","C1I","G2","T1","Zone3","0","0","424062,5","262317,231","588,087","1,0925","1,0925","101,89","6,3595","59,455","4,1975","0,299","0,667","4,6805","0","0","0","0,391","7,682","155,917","11,3735","200,1","253,0575","0","0","923,335","0","0","0","0","0,2415","0","0","0","0","0","0","0","18,4","0"
"237",237,"CMM1122","CM42","GEOCHIMIE","C1I","G2","T3","Zone2","0","0","423711,75","256295,9","521,755","0,575","0,575","103,0285","4,4275","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,23","0","0","0","0","0","0","0","18,4","0"
"238",238,"CMM1123","CM43","GEOCHIMIE","C1I","G2","T1","Zone2","0","0","424413,25","260120,8","569,3075","1,035","1,035","96,186","5,2325","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,2185","0","0","0","0","0","0","0","18,4","0"
"239",239,"CMM1124","CM44","GEOCHIMIE","C1I","G2","T1","Zone2","0","0","425169,95","258377,4","554,185","1,15","1,15","96,83","4,83","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,276","0","0","0","0","0","0","0","18,4","0"
"247",247,"CMM1529","CM411","GEOCHIMIE","C1I","G2","T2","Zone2","0","0","402708,0465","256378,5965","537,3145","4,83","4,83","96,577","6,6585","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,5175","0","0","0","0","0","0","0","18,4","0"
"253",253,"CMM206","CM845","GEOCHIMIE","C1M","G2","T2","Zone1","0","0","403362,5","267296,869","690,6325","0,9775","0,345","73,669","5,2325","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,3795","0","0","0","0","0","0","0","14,95","0"
"258",258,"CMM217","CM856","GEOCHIMIE","C1M","G2","T3","Zone1","0","0","422337,5","264309,0655","629,7515","0,805","0,575","74,083","12,995","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"259",259,"CMM220","CM859","GEOCHIMIE","C1M","G2","T4","Zone1","0","0","415437,5","264309,0655","624,404","0,9775","0,9775","67,6315","18,998","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"265",265,"CMM230","CM869","GEOCHIMIE","C1M","G2","T2","Zone1","0","0","412562,5","263313,131","613,9045","0,7475","0,1725","65,09","16,5025","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"267",267,"CMM232","CM871","GEOCHIMIE","C1M","G2","T1","Zone1","0","0","417184,8215","263362,3625","626,727","0,92","0,92","65,435","14,0185","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"268",268,"CMM233","CM872","GEOCHIMIE","C1M","G2","T1","Zone1","0","0","419462,5","263313,131","617,228","0,805","0,805","68,379","17,1005","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"269",269,"CMM235","CM874","GEOCHIMIE","C1M","G2","T3","Zone1","0","0","421762,5","263313,131","605,498","0,9775","0,9775","81,006","15,5825","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"271",271,"CMM240","CM879","GEOCHIMIE","C1M","G2","T2","Zone2","0","0","421187,5","262317,1965","596,2175","0,8625","0,8625","67,6545","15,0305","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"273",273,"CMM242","CM881","GEOCHIMIE","C1M","G2","T2","Zone2","0","0","416587,5","262317,1965","613,387","0,92","0,92","72,082","15,9505","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"282",282,"CMM1124","CM44","GEOCHIMIE","C1M","G2","T1","Zone2","0","0","425169,95","258377,4","554,185","0,92","0,92","74,681","15,893","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,5175","0","0","0","0","0","0","0","14,95","0"
"284",284,"CMM1126","CM46","GEOCHIMIE","C1M","G2","T2","Zone3","0","0","427276,75","261521,5","575,667","0,5175","0,5175","69,207","12,6845","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,3105","0","0","0","0","0","0","0","14,95","0"
"287",287,"CMM1524","CM408","GEOCHIMIE","C1M","G2","T1","Zone2","0","0","407373,8035","260275,0035","586,454","1,4375","1,4375","61,1915","24,3455","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,9315","0","0","0","0","0","0","0","14,95","0"
"288",288,"CMM1525","CM409","GEOCHIMIE","C1M","G2","T1","Zone2","0","0","415473,8285","258259,18","568,0885","0,7475","0,7475","72,082","11,293","51,635","11,799","0,736","2,0815","3,105","0","0","0","1,1155","15,6055","110,239","16,1","164,9445","324,139","0","0","636,6055","0","0","0","0","0,322","0","0","0","0","0","0","0","14,95","0"
"289",289,"CMM1529","CM411","GEOCHIMIE","C1M","G2","T2","Zone2","0","0","402708,0465","256378,5965","537,3145","2,07","2,07","66,4585","13,386","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,944","0","0","0","0","0","0","0","14,95","0"
